Head Office,Account Name,Role/Designation,Industry, Name,Phone ,Email ,Company Website,Call Status,Location,Phone 2
Chennai,"SEVENLIGHT
 SHIPPING SERVICE",,logistics,"M.CHURCHIL
 THOMAS",9444871185,sevenlightshipping@gmail.com,https://www.examplelead782.com,,"NO:298, 2ND FLOOR, ALFA
 COMPLEX, THAMBU CHETTY
 STREET, CHENNAI-600 001.",NA
Chennai,"SEVENSEAS GLOBAL
 EXPRESS LOGISTICS
 PVT LTD",,logistics,B.SARAVANAN,9841826522,"saravanan.b@sevenseasexpress.c
 om",https://www.examplelead783.com,,"O NO:110, N NO:37,
 ""CHATEAU D"", 5TH FLOOR,
 AMPA
 NELSON MANIKAM ROAD,
 AMINJIKARAI, CHENNAI-600
 029.",9841804022
Chennai,"SEVENSEAS GLOBAL
 FREIGHT SYSTEMS
 PVT LTD",,logistics,"MARY VENKY
 MUDALIAR",9819122078,business@sevenseasglobal.com,https://www.examplelead784.com,,"FLAT NO.2, SPRING HEAVEN
 NO.8, NEW NO.27
 A.R.K. COLONY, ELDAMS
 ROAD
 TEYNAMPET
 CHENNAI 600 081.",9444194537
Chennai,"SEVENWAYS
 SHIPPING SERVICES
 PVT LTD",,logistics,K.S. SHREENIVAS,9884553301,"shreenivas@sevenwaysshipping.c
 om
 sevenways1998@gmail.com",https://www.examplelead785.com,,"NO:18/33, 2ND FLOOR,
 KATCHALEESWARAR
 AGRAHARAM
 STREET, PARRYS, CHENNAI-
 600 001.",9288023346
Chennai,SF LOGISTICS,,logistics,G.RUTHRA KOTTI,9840090889,sflogisticsmaa@gmail.com,https://www.examplelead786.com,,"NO:41A, 1ST FLOOR,
 VEMBULIAMMAN KOIL
 STREET,
 PALAVANTHANGAL,
 CHENNAI-600 114.",9841598427
Chennai,"SGB LOGISTICS &
 SHIPPING PVT LTD",,logistics,"BHARATH RAJ
 KANAGASUNDAR
 AM",9962523824,sgblogchn.1@gmail.com,https://www.examplelead787.com,,"NO.45, MARINE TOWER
 THAMBU CHETTY STREET
 MANNADY
 CHENNAI 600 001.",NA
Chennai,"SGS INTERNATIONAL
 AGENCY",,logistics,S.BALA AMARAN,9840114066,"balaamaran@sgsinternational.net
 sgsintl1991@gmail.com
 krish@sgsinternational.net",https://www.examplelead788.com,,"O NO:7, N NO:4,
 MADHA CHURCH STREET,
 ROYAPURAM, CHENNAI-600
 013.",9840114068
Chennai,"SHAANS CARGO PVT
 LTD",,logistics,"U.PADMANABHA
 N",9994899622,"padmanabhan@shaanscargo.com
 airmaa@shaanscargo.com",https://www.examplelead789.com,,"NO:16, ANDIAPPA GRAMANI
 STREET, ROYAPURAM,
 CHENNAI-600 013.",9894110077
Chennai,"SHANTI CLEARING
 AGENCY (P) LIMITED",,logistics,"ANUMANDLU
 RAMLU
 THALLAPALLI",9820064407,arthallapalli@gmail.com,https://www.examplelead790.com,,"NO:42/37A, THASILDHAR
 STREET,
 STUARTPET, ARAKKONAM,
 TAMILNADU-631 001.",9820152944
Chennai,"SHASTA FREIGHT
 SERVICES PRIVATE
 LIMITED",,logistics,SRINIVAS KARRA,9848121197,"ramki@shastafreight.in
 srinivas@shastafreight.in",https://www.examplelead791.com,,"NO:65/31, ROOM NO:2-A,
 MOORE PLAZA, MOORE
 STREET,
 CHENNAI-600 001.",9500083805
Chennai,"SHEGO LOGISTICS
 PRIVATE LIMITED",,logistics,"J.SHERINA
 FLORENCE",9176167811,"shegolog@gmail.com
 sheglogo621@gmail.com",https://www.examplelead792.com,,"NO:206/230, 4TH FLOOR,
 THAMBU CHETTY STREET,
 CHENNAI-600 001.",9176707811
Chennai,SHELL LOGISTICS,,logistics,"S.RAYAPPAN
 RAJESH",9840754884,rajesh@shelllogistics.in,https://www.examplelead793.com,,"O NO:218, N NO:151, 3RD
 FLOOR,
 ANGAPPA NAICKEN STREET,
 PARRYS, CHENNAI – 600 001.",7305277705
Chennai,"SHELL SHIPPING
 SERVICES",,logistics,"S. RAYAPPAN
 RAJESH",9840754884,rajesh@shellshippingservices.com,https://www.examplelead794.com,,"2ND FLOOR
 NO.151, ANGAPPA NAICKEN
 STREET
 CHENNAI 600 001.",9940812722
Chennai,"SHIFTCO SHIPPING &
 LOGISTICS INDIA
 PVT LTD",,logistics,"P.B. AJITH
 KUMAR",8938895511,gopi@shiftcoship.com,https://www.examplelead795.com,,"NO:62, DOOR NO:1, 4TH
 STREET,
 BHARATHI NAGAR, T.NAGAR,
 CHENNAI-600 017.",8939895275
Chennai,"SHINE LOGISTICS
 PVT LTD",,logistics,K.KUMAR,9940625345,"operation@shinecargo.com
 k.kumar@shinecargo.com",https://www.examplelead796.com,,"NO:30/1A, 2ND FLOOR,
 HARRINGTON BUILDING,
 ABDUL RAZACK STREET,
 SAIDAPET, CHENNAI-600 015.",9940526307
Chennai,"SHIP INDIA
 LOGISTICS PVT LTD",,logistics,"K.REMESH
 KUMAR",9841024277,"rameshkumar@indiaship.in
 shiprameshk@gmail.com",https://www.examplelead797.com,,"F2, SRI LAKSHMIKANTHAM
 APARTMENTS
 NO.27/4, ZACKARIA COLONY
 2ND MAIN ROAD
 CHOOLAIMEDU
 CHENNAI 600 094.",9487610901
Chennai,"SHREE ADHISESHA
 LOGISTICS PVT LTD",,logistics,"G.SATHISH
 KUMAR",8754423151,"docs@adhiseshalog.com
 sathish@adhiseshalog.com",https://www.examplelead798.com,,"O NO:101, N NO:32,
 'G' BLOCK, 5TH FLOOR,
 ARMENIAN STREET,
 CHENNAI-600 001.",9884985207
Chennai,"SHREE AMOGHA
 SHIPPING AGENCY
 PVT LTD",,logistics,D.S.SARAVANAN,9600544437,samogha06@yahoo.com,https://www.examplelead799.com,,"O NO:5, 2ND FLOOR, MOORE
 STREET, MANNADY,
 CHENNAI-600 001.",9841625659
Chennai,"SHREE KRISHNA
 INTERNATIONAL",,logistics,A.SIVAKUMAR,9840885662,"sivakumara501@gmail.com
 shreekrishnaintl311@gmail.com",https://www.examplelead800.com,,"NO:189/15, 5TH STREET,
 POOMBUKAR NAGAR,
 KOLATHUR, CHENNAI-600 099.",NA
Chennai,"SHREE NILA SHIPPING
 SERVICE",,logistics,K. NAGA,9677770888,shreenilashipping@gmail.com,https://www.examplelead801.com,,"HB ESTATE, 1ST FLOOR
 NO.125, LINGHI CHETTY
 STREET
 CHENNAI 600 001.",NA
Chennai,"SHREE PSV
 SHIPPING
 SOLUTIONS P LTD",,logistics,"SP. KM.
 PALANIAPPAN",9443287142,admin@shreepsv.com,https://www.examplelead802.com,,"O NO:253, N NO:136,
 3RD FLOOR, ROYAL
 CHAMBERS,
 LINGHI CHETTY STREET,
 MANNADY, CHENNAI-600 001.",9962461701
Chennai,"SHREE YAZH
 SHIPPING SERVICES",,logistics,K.SATHESH,9840406264,shreeyazhshipping@gmail.com,https://www.examplelead803.com,,"O NO:125, N NO:259,
 2ND FLOOR, HB ESTATE,
 LINGHI
 CHETTY STREET, PARRYS,
 CHENNAI-600 001.",NA
Chennai,"SHREYAS CLEARING
 & FORWARDING PVT
 LTD",,logistics,NA,NA,shreyascf2013@gmail.com,https://www.examplelead804.com,,"NO:7/42, 3RD FLOOR, SINDUR
 PLAZA, MONITECH ROAD,
 EGMORE, CHENNAI-600 008.",NA
Chennai,"SHRI CHANDRA BULK
 CARGO SERVICES
 PRIVATE LIMITED",,logistics,SAKTHIVEL RAJU,9600655917,"infomaa@shrichandrabulk.com
 opschennai@shrichandrabulk.com",https://www.examplelead805.com,,"O NO:49, N NO:89, SAI BABA
 LANE, GUINDY, MOUNT ROAD,
 CHENNAI-600 032.",8099551518
Chennai,"SHRI KRISHNA
 LOGISTICS
 SOLUTIONS",,logistics,"K.SUNDARMOOR
 THY",9003046899,skls6530@gmail.com,https://www.examplelead806.com,,"N NO:158, O NO:100,
 3RD FLOOR, ROOM NO:6,
 CORAL MERCHANT STREET,
 CHENNAI-600 001.",8778547974
Chennai,"SHRI PRASAD
 SHIPPING PVT LTD",,logistics,N.R.BASKARAN,9381026427,shriprasadshipping@gmail.com,https://www.examplelead807.com,,"NO:122/1, N NO: 249,
 THAMBU CHETTY STREET,
 CHENNAI-600 001.",9841057723
Chennai,"SHRI SHANMUGAR
 SERVICES",,logistics,"R.GANESH
 PRABHU",9894313333,maa@sss.net.in,https://www.examplelead808.com,,"NO:22, S1, THIRUVIKA
 3RD STREET, MYLAPORE,
 CHENNAI-600 004.",9894312222
Chennai,"SHRIVARI CARGO
 PRIVATE LIMITED",,logistics,"KALAVATHI
 SELVARAJAN",9841090512,"shrivaricargocha@gmail.com
 gopalakrishnan.r@shrivaricargo.co
 m",https://www.examplelead809.com,,"NO:13/7, 6TH STREET,
 THILLAI GANGA NAGAR,
 NANGANALLUR,
 CHENNAI-600 061.",9841090512
Chennai,"SHRREE SAIRAM
 EXIM SERVICES",,logistics,S.GOVINDARAJ,9962013679,shrreesairam@yahoo.com,https://www.examplelead810.com,,"NO:48/39, 1ST FLOOR,
 WAVOO
 MANSION ANNEXE, RAJAJI
 SALAI,
 CHENNAI-600 001.",9840223479
Chennai,"SHUBASREE
 LOGISTICS PRIVATE
 LTD",,logistics,"S.VENKATACHAL
 APATHY",9841040302,"accounts@shubasreelogistics.com
 info@shubasreelogistics.com",https://www.examplelead811.com,,"NO:2, 1ST CROSS STREET,
 V.O.C.COLONY,
 KODAMBAKKAM,
 CHENNAI-600 024.",9841040302
Chennai,"SHUBHAM CLEARING
 AND FORWARDING
 AGENCY",,logistics,"CHANDRASEN
 BHAWANDAS",9323806303,"shubhamclearing189@gmail.com
 praveshsingh1542@gmail.com",https://www.examplelead812.com,,"DOOR NO:291/2, 1ST FLOOR,
 LINGHI CHETTY STREET,
 CHENNAI-600 001.",9819133946
Chennai,"SHYAM SHIPPING
 SERVICES",,logistics,"K.V.PRABHAKAR
 AN",9381023390,"shyamshipping2022@gmail.com
 shyamshippingserviceimp@gmail.c
 om",https://www.examplelead813.com,,"NO.27, SNSJ HARBOUR
 TOWER
 3RD FLOOR
 MARACOIR LEBBAI STREET
 CHENNAI 600 001.",9940660502
Chennai,SICAL LOGISTICS LTD,,logistics,"V.
 KALAICHELVAN",8778571748,"krishnarao.r@sical.com
 rajappan@sical.com",https://www.examplelead814.com,,"73, ARMENIAN STREET
 CHENNAI 600 001.",9500045170
Chennai,"SIDDHARTHA
 LOGISTICS CO PVT
 LTD",,logistics,K.M. SUGUMAR,8939709015,slcchennai@siddarthalogistics.com,https://www.examplelead815.com,,"O NO:53, N NO:85, 2ND
 FLOOR,
 V.V.V.SQUARE, PANTHEON
 ROAD,
 EGMORE, CHENNAI-600 008.",9551665908
Chennai,"SIGMA
 FORWARDERS",,logistics,B.JETHES,9344732593,sigmaforwarders2009@gmail.com,https://www.examplelead816.com,,"NO:36/71, 2ND FLOOR,
 THAMBU CHETTY STREET,
 MANNADY, CHENNAI-600 001.",9790625868
Chennai,"SIVA SHIPPING AND
 TRANSPORT",,logistics,P.SIVAKUMAR,9840156668,"siva@sivashipping.in
 admin@sivashipping.in
 thangavel@sivashipping.in",https://www.examplelead817.com,,"NO:190, 2ND FLOOR,
 HAMID BUILDING, ANNA
 SALAI,
 THOUSAND LIGHTS,
 CHENNAI-600 006.",7550014425
Chennai,"SKAS SHIPPING PVT
 LTD",,logistics,G.D.SIGAMANI,9840068874,"skasshipping@gmail.com
 sigamani@skasshipping.com
 admin@skasshipping.com",https://www.examplelead818.com,,"NO:2, 2ND FLOOR,
 GOPAL CHETTY STREET,
 CHENNAI-600 001.",9443736700
Chennai,"SKILLS LOGISTICS
 PVT LTD",,logistics,G.GANESH,9380523868,"contact@skillslogistics.com
 ganesh@skillslogistics.com",https://www.examplelead819.com,,"N NO:87,O NO:42,
 2ND FLOOR, LINGHI CHETTY
 STREET, CHENNAI-600 001.",9380521336
Chennai,"SKR SUPPLY CHAIN
 MANAGEMENT",,logistics,"S. SIVARAMA
 KRISHNAN",9566765249,"sivaramkrishnan@skrsupplychain.
 com
 rajan.sivakumar@skrsuppychain.c
 om",https://www.examplelead820.com,,"NO.6/1, KBR TOWER, 1ST
 FLOOR
 GST ROAD
 ALANDUR
 CHENNAI 600 016.",8939777273
Chennai,"SKT SHIPPING
 SERVICES PRIVATE
 LIMITED",,logistics,S.KASI,9444413755,sktshippingservices@gmail.com,https://www.examplelead821.com,,"DOOR NO:3/87, PLOT NO:39A,
 1ST FLOOR, RAJALAKSHMI
 NAGAR
 MAIN ROAD, MOULIVAKKAM,
 CHENNAI-600 125.",NA
Chennai,SKY CARE LOGISTICS,,logistics,"M. VINOTH
 KUMAR",9840643853,"skycarelogisticschennai003@gmail.co
 m",https://www.examplelead822.com,,"NO.38, ANGAPPA NAICKEN
 STREET
 2ND FLOOR
 CHENNAI 600 001.",NA
Chennai,"SKY FIELD INDIA PVT
 LTD",,logistics,S.MALAIRAJAN,9841032813,"sky.mbs@gmail.com
 skyfield@dataone.in",https://www.examplelead823.com,,"NO:54, PERIYAR STREET,
 PARVATHI NAGAR,
 OLD PERUNGALATHUR,
 CHENNAI-600 063.",9840347426
Chennai,"SKY N SEA CARGO
 PVT LTD",,logistics,A.SUKESH BABU,9790937779,"expdocs@skynsea.in
 venu@skynsea.in",https://www.examplelead824.com,,"O NO:125, N NO:259,
 HB ESTATE, 1ST FLOOR,
 LINGHI CHETTY STREET,
 CHENNAI-600 001.",9790909514
Chennai,"SKYLAND XPRESS
 LOGISTICS PVT LTD",,logistics,D. ASHOK,9841269772,ashok.d@skylandexpress.com,https://www.examplelead825.com,,"1ST FLOOR
 NO.3, BHARATHIYAR STREET
 MEENAMBAKKAM
 CHENNAI 600 016.",7358269772
Chennai,"SKYLARK CARGO
 SERVICES",,logistics,K.SELVARAJ,9884816181,"chennai@skylarkcargo.com
 admin@skylarkcargo.com",https://www.examplelead826.com,,"NO:12, 2ND FLOOR, KUMARAN
 STREET, MEENAMBAKKAM,
 CHENNAI-600 028.",9884816182
Chennai,"SKYLINE AIR
 LOGISTICS LIMITED",,logistics,M.SATHISH,7667847708,sathish.m@dhl.com,https://www.examplelead827.com,,"PLOT NO:12B, SOUTH PHASE,
 GUINDY INDUSTRIAL ESTATE,
 GUINDY, CHENNAI-600 032.",7667834226
Chennai,"SKYLINE LOGISTICS
 SERVICE",,logistics,P.HARISH KUMAR,9600047688,skylineices@gmail.com,https://www.examplelead828.com,,"2ND FLOOR, MNJ CENTRE
 NEW NO.88 & 89, OLD NO.71&
 72
 MOORE STREET
 MANNADY
 CHENNAI 600 001.
 .",9884347772
Chennai,"SKYLINE SHIPPING &
 LOGISTICS PVT LTD",,logistics,G.KASUMURTHY,9841563636,"info@skylineshipping.com
 ramya@skylineshipping.com",https://www.examplelead829.com,,"NO:209/102, 3RD FLOOR,
 ANGAPPA NAICKEN STREET,
 CHENNAI-600 001.",9841745509
Chennai,"SKYLOG MARINE
 INDIA PRIVATE
 LIMITED",,logistics,"T.SARAVANA
 KUMAR",9840347340,"saravanakumar@skylogmarine.co
 m",https://www.examplelead830.com,,"N NO:24, O NO:20,
 1ST FLOOR, 3RD MAIN ROAD,
 THILLAI GANGA NAGAR,
 NANGANALLUR, CHENNAI-600
 061.",9500385006
Chennai,"SMART CLERING AND
 FORWARDING",,logistics,"S.
 JAGANNATHAN",9080086565,chennai@pearlshipping.co.in,https://www.examplelead831.com,,"FRIST FLOOR, WESTERN
 WING
 NO.42/68, VAIDYANATHAN
 STREET
 TONDIARPET
 CHENNAI 600 081.",9677223343
Chennai,"SMARTLINK GLOBAL
 LOGISTICS",,logistics,B.BALAMURUGAN,9841896000,bala@smartlinkglobal.in,https://www.examplelead832.com,,"O NO:64, N NO:129,
 4TH FLOOR, THAMBU CHETTY
 STREET, PARRYS,
 CHENNAI-600 001.",7092802000
Chennai,"SOLAI CARGO
 SERVICES",,logistics,J.MANI,9444064212,solaicargoservices@gmail.com,https://www.examplelead833.com,,"NO:14, AVALAPPAN STREET,
 SUNDARAMBAL NAGAR,
 SANATORIUM (TAMBARAM),
 CHENNAI-600 047.",7299038126
Chennai,"SOLAIMALAI
 CORPORATION",,logistics,"M.C.SWAMINATH
 AN",9841098012,"swaminathan@solaimalai.com
 exim_info@solaimalai.com",https://www.examplelead834.com,,"NO:4, MES ROAD, NO:28,
 NEITHAL FLAT, KADAPERI,
 TAMBARAM, CHENNAI-600
 045.",9841032811
Chennai,"SOLIDIER LOGISTICS
 INDIA PVT LTD",,logistics,E. VIJAYAKUMAR,8925915334,exim@soldierlogistics.in,https://www.examplelead835.com,,"APARTMENT
 GROUND FLOOR
 NEW NO.501, OLD NO.340,
 MKN ROAD
 ALANDUR
 CHENNAI 600 016.",8925915335
Chennai,"SONA LOGISTICS
 (INDIA) PVT LTD",,logistics,R.MOHAN,8056012040,"mohan@sonalogistics.com
 sona@sonalogistics.com",https://www.examplelead836.com,,"PLOT NO:3, 2ND FLOOR, 6TH
 MAIN
 ROAD EXTENSION, ""JAGATH
 AVENUE"" NEW COLONY,
 CHROMPET, CHENNAI-600
 044.",9444654891
Chennai,"SOURCE SHIPPING
 INDIA PVT LTD",,logistics,G.VENUGOPAL,"9994776550
 9840558588",chennai@sourceshippingindia.com,https://www.examplelead837.com,,"NO:20, 1ST STREET,
 SOMASUNDARAM NAGAR,
 PALLAVARAM, CHENNAI-600
 043.",9952424550
Chennai,"SOUTH EAST
 CORPORATION",,logistics,"K.NARENDER
 REDDY",9849014824,secchennaimaa@gmail.com,https://www.examplelead838.com,,"NO:135/64, 2ND FLOOR,
 ANGAPPA NAICKEN STREET,
 CHENNAI-600 001.",7401316804
Chennai,"SOUTHERN
 CLEARING &
 FORWARDING
 AGENCIES PVT LTD",,logistics,D. SRINIVASAN,9884151456,scfa_144@yahoo.co.in,https://www.examplelead839.com,,"2ND FLOOR
 NO.247, ANGAPPA NAICKEN
 STEET
 CHENNAI 600 001.",9884668951
Chennai,"SOUTHERN TRADING
 COMPANY",,logistics,"L.CECIL
 MACHADO",9443169031,"stcchennaiexport@southerntrading
 .in
 lcmstc@gmail.com
 renny@southerntrading.in",https://www.examplelead840.com,,"ANP TOWER, O NO:76, N
 NO:80,
 4TH FLOOR, 4C MOORE
 STREET,
 MANNADY, CHENNAI-600 001.",9840924524
Chennai,"SPAA SHIPPING AND
 LOGISTICS PVT LTD",,logistics,V.MADHAVAN,8925021222,madhavanv@spaashippinglog.com,https://www.examplelead841.com,,"N NO:153, O NO:76,
 3RD FLOOR, DOSHI PLAZA,
 THAMBU CHETTY STREET,
 CHENNAI-600 001.",8925021222
Chennai,"SPARK GLOBAL
 (SCS) SERVICES PVT
 LTD",,logistics,S.RAMESH BABU,9677243624,"ramesh.chennai@sparkglobal.co.in
 kumar.t@sparkglobal.co.in",https://www.examplelead842.com,,"PLOT NO:36, ALIKHAN
 STREET,
 M.K.N.ROAD, ALANDUR,
 CHENNAI-600 016.",9840902875
Chennai,"SPECTRA SHIPPING
 AND CLEARING",,logistics,SARANYA ANAND,9176726263,spectracha@gmail.com,https://www.examplelead843.com,,"O NO:71, N NO:122, EGMORE
 HIGH ROAD, EGMORE,
 CHENNAI-600 008.",9884029179
Chennai,SPICE EXIM,,logistics,"C.P.LAKSHMI
 SELVAM",9940043216,spiceeximchn@gmail.com,https://www.examplelead844.com,,"NO:3, 2ND FLOOR, GENERAL
 COLLINS ROAD, CHOOLAI,
 CHENNAI-600 112.",7338838104
Chennai,"SR CARGO INDIA
 PRIVATE LTD",,logistics,P.SIVAKUMAR,9840156668,"srcargoin2016@gmail.com
 sivakumar@srcargo.co.in
 oper@srcargo.co.in",https://www.examplelead845.com,,"NO:190, 2ND FLOOR,
 HAMID BUILDING, ANNA
 SALAI,
 THOUSAND LIGHTS,
 CHENNAI-600 006.",73056 92227
Chennai,"SR FREIGHT
 EXPRESS PRIVATE
 LIMITED",,logistics,K.SRIRAM,9940021000,accounts1@tlipl.net,https://www.examplelead846.com,,"NO:29/61, WING 2, 2ND
 FLOOR,
 MOORE STREET, PARRYS,
 CHENNAI-600 001.",9940314786
Chennai,"SREE BAIRAVAR
 LOGISTICS",,logistics,P. DHARMARAJ,6380295667,info.maas6logistics@gmail.com,https://www.examplelead847.com,,"NO.256-A, MANIMEGALAI
 STREET
 GANDHI NAGAR, ORAGADAM
 AMBATTUR
 CHENNAI 600 053",9092188722
Chennai,"SREE CHAKRA
 CLEARING &
 FORWARDING PVT
 LTD",,logistics,V.K.GANESH,9841426636,"chennai@sreechakra.in
 vkganesh@sreechakraclearing.in",https://www.examplelead848.com,,"NO:164/337, F8, SINGAPORE
 PLAZA, LINGHI CHETTY
 STREET,
 PARRYS, CHENNAI-600 001.",NA
Chennai,"SREE EXIM
 SOLUTIONS",,logistics,N. SASI KUMAR,9901953335,"sesmaa.bm@sreegroup.net
 sasi@sreegroup.net",https://www.examplelead849.com,,"N NO:86, O NO:290,
 2ND FLOOR, THAMBU CHETTY
 STREET, CHENNAI-600 001.",8939536793
Chennai,"SREE RAGAVENDRA
 LOGISTICS",,logistics,N.KARTHIKEYAN,7299022338,"karthik@srlog.in
 importdoc@srlog.in",https://www.examplelead850.com,,"NO:23/11, 1ST FLOOR,
 'DNR HOUSE', LINGHI CHETTY
 STREET, CHENNAI-600 001.",9941938587
Chennai,"SREE RAJAMMAL
 CARGO SERVICES",,logistics,NA,NA,srcsacct2016@yahoo.com,https://www.examplelead851.com,,"NO:11/23, 4TH FLOOR, LINGHI
 CHETTY STREET, MANNADY,
 CHENNAI-600 001.",9841033362
Chennai,"SREE SASTHA
 SHIPPING SERVICES
 PVT LTD",,logistics,R.PREMKUMAR,9840102964,premkumar@marinelinks.co.in,https://www.examplelead852.com,,"O NO:82, N NO:12,
 AYYAPPA CHETTY STREET,
 CHENNAI-600 001.",9840728268
Chennai,"SREE VELAN
 SHIPPING PVT LTD",,logistics,A. SURENDRA,9962366699,sreevelanshipping@gmail.com,https://www.examplelead853.com,,"NO.959, 13TH CENTRAL
 CROSS STREET
 M.K.B. NAGAR
 CHENNAI 600 039.",9841626767
Chennai,"SREEDHAR
 CLEARING SERVICES
 P LTD",,logistics,"K.SREEDHARA
 REDDI",9884722616,sreedhar_clg@yahoo.co.in,https://www.examplelead854.com,,"NO:48/2, 2ND FLOOR, RAJAJI
 SALAI, CHENNAI-600 001.",9380224448
Chennai,"SREEVEERA
 SHIPPING PVT LTD",,logistics,N.ARUL,9884127127,info@sreeveera.com,https://www.examplelead855.com,,"O NO:178, N NO:2,
 1ST FLOOR, ROOM NO:5,
 CORAL MERCHANT STREET,
 CHENNAI-600 001.",044-45145998
Chennai,"SRI AKSHAYA
 FREIGHT
 FORWARDERS",,logistics,B.JEYAKUMAR,9841727872,sriakshayafreight@gmail.com,https://www.examplelead856.com,,"NO:3, KAMARAJAR STREET,
 MEENAMBAKKAM,
 CHENNAI-600 027.",NA
Chennai,"SRI ANNAI
 LOGISTICS",,logistics,"C.MOHANARANG
 AM",9382346699,sriannailogistics@gmail.com,https://www.examplelead857.com,,"NO:24, G.S.T ROAD,
 MEENAMBAKKAM,
 CHENNAI-600 027.",NA
Chennai,"SRI BALAJI FREIGHT
 FORWARDERS",,logistics,G.NARAYANAN,9840307508,"sribalajifreight@gmail.com
 sbff_narayanan@rediffmail.com",https://www.examplelead858.com,,"NO:144/259, THAMBU CHETTY
 STREET, CHENNAI-600 001.",9840923757
Chennai,"SRI BALAJI SHIP
 TRANS",,logistics,"N.BALAMURUGA
 N",9840137524,balajishiptrans@gmail.com,https://www.examplelead859.com,,"O NO:125, N NO:259,
 HB ESTATE, 2ND FLOOR,
 LINGHI CHETTY STREET,
 CHENNAI-600 001.",9952054885
Chennai,"SRI BALAJI SHIPPING
 & LOGISTICS",,logistics,S.BALAJI,9551669000,"sbsl08@gmail.com
 balaji@transpower.org",https://www.examplelead860.com,,"N NO:257, O NO:124, 2ND
 FLOOR,
 LINGHI CHETTY STREET,
 CHENNAI-600 001.",9551266242
Chennai,"SRI CHIDAMBARAM
 AND CO",,logistics,G.VELMURUGAN,9841727777,"info@srichidambaram.com
 gv@srichidambaram.com",https://www.examplelead861.com,,"NO:203, 1ST FLOOR,
 ANGAPPA NAICKEN STREET,
 CHENNAI-600 001.",9841725777
Chennai,"SRI DATTA
 LOGISTICS PVT LTD",,logistics,T.A.P.B.BALAJI,9866887087,"kanth@sridattalogistics.com
 sales.maa@sridattalogistics.com",https://www.examplelead862.com,,"NO:27, SNSJ HARBOUR
 TOWER,
 3RD FLOOR, MARAIKAIYAR
 STREET, HARBOUR,
 CHENNAI-600 001.",9940062635
Chennai,"SRI FREIGHT
 FORWARDERS",,logistics,"C.B.S.SUNDRARA
 MA SHARMA",9848011876,"srifreightforwarders33@gmail.com
 srifreightforwarderschennai@gmail
 .com",https://www.examplelead863.com,,"NO:21/10, ARMENIAN STREET,
 CHENNAI-600 001.",9884561789
Chennai,"SRI GURU DATTA
 AND SONS",,logistics,K.RAJAKUMAR,9791191216,rksgds123@gmail.com,https://www.examplelead864.com,,"NO:11/6, 4TH FLOOR,
 KRISHNAN KOIL STREET,
 MANNADY, CHENNAI-600 001.",NA
Chennai,"SRI JANANI
 SHIPPING SERVICES
 PVT LTD",,logistics,T.VENKATRAJ,9696965666,"srijananishippingservices@gmail.c
 om",https://www.examplelead865.com,,"NO:12/9, 2ND PHASE, 6TH
 FLOOR,
 KRISHNAN KOIL STREET,
 SEAVIEW TOWERS,
 MANNADY,
 CHENNAI-600 001.",9940233041
Chennai,"SRI KALIKAMBAL
 SHIPPING PVT LTD",,logistics,"R.RAMACHANDR
 AN",9841877770,"ramachandran@skspl.in
 sksplinmaa@gmail.com",https://www.examplelead866.com,,"SNSJ HARBOUR TOWER,
 NO:27, 3RD FLOOR,
 MARAIKAIAR
 LEBBAI STREET, CHENNAI-600
 001.",9941877770
Chennai,"SRI KAMAKSHI
 LOGISTICS PVT LTD",,logistics,"E.CHAKKARAVAR
 THY",9444017560,chakra@sklpl.in,https://www.examplelead867.com,,"NO:51, JVL TOWER, 3RD
 FLOOR,
 NELSON MANICKAM ROAD,
 AMINJIKARAI, CHENNAI-600
 029.",9884948073
Chennai,"SRI KRISHNA
 LOGISTICS",,logistics,V.R. BABU,9444366421,skl_chennai@yahoo.com,https://www.examplelead868.com,,"52/1, MANNADY STREET
 2ND FLOOR, MANNADY
 CHENNAI 600 001.",9841730022
Chennai,SRI KSK LOGISTICS,,logistics,I.ROHINI,9962506252,rohinijr68@gmail.com,https://www.examplelead869.com,,"PLOT NO:39, DOOR NO:13,
 RAJAJI STREET, PARVATHY
 NAGAR, OLD
 PERUNGULATHUR,
 CHENNAI-600 063.",NA
Chennai,"SRI MVR LOGISTICS
 PVT LTD",,logistics,"V.SAMPATH
 SEKAR",9840499944,srimvrlogistics@gmail.com,https://www.examplelead870.com,,"NO:299, THAMBU CHETTY
 STREET,
 CHENNAI-600 001.",9500116699
Chennai,SRI OM AGENCIES,,logistics,G.ARUL,8072420037,sriagencies15@gmail.com,https://www.examplelead871.com,,"N NO:8-B, O NO:4,
 KARUMARI STREET,
 DEVINAGAR,
 NEAR VAISHNAVI TEMPLE,
 CHENNAI-600 062.",NA
Chennai,"SRI PRASUNAMBA
 LOGISTICS PVT LTD",,logistics,"K.C.SATIS
 MOHAN",9841400293,"sriprasunambalogis2020@gmail.co
 m",https://www.examplelead872.com,,"NO:4/64, 4TH CROSS STREET,
 GANGA NAGAR,
 KODAMBAKKAM,
 CHENNAI-600 024.",8754182270
Chennai,"SRI RAGHAVENDRA
 LOGISTICS PRIVATE
 LIMITED",,logistics,T.CINDHU,9003012850,sreeraghavendra3@gmai.com,https://www.examplelead873.com,,"N NO:326, O NO:170,
 SAI KRIPA BUILDING, 1ST
 FLOOR,
 THAMBU CHETTY STREET,
 CHENNAI-600 001.",9840163374
